Id,SalePrice
1595,103245.0728544452
1596,213082.53546836262
1597,196005.39795296366
1598,229501.96921511585
1599,173229.86208787037
1600,164090.4487515801
1601,67006.88582633644
1602,112179.14358301688
1603,81966.63752548229
1604,260641.1714343399
1605,243002.61584360365
1606,166941.89234634506
1607,181416.63914264643
1608,227275.40370456126
1609,180105.79048560254
1610,150218.9444826221
1611,139823.05027087388
1612,163322.97208489958
1613,165804.6283070467
1614,127071.30222999916
1615,92550.86021684846
1616,78820.22383883708
1617,95527.57145643406
1618,132962.49238728354
1619,147708.05452414264
1620,161376.93430272574
1621,128475.48165897113
1622,152627.11049941002
1623,259190.57650418475
1624,200317.52905414865
1625,115750.62261487769
1626,173893.43210195014
1627,186465.37696913135
1628,278743.63220857456
1629,182858.74882102408
1630,326720.01281171717
1631,224609.59130535545
1632,230815.45442767284
1633,189277.55759838413
1634,189877.84996741786
1635,177002.61139935904
1636,155254.23373108022
1637,194009.26881472833
1638,176490.1912968168
1639,188100.6272327822
1640,246522.96494982508
1641,177048.9164040352
1642,245638.82351305895
1643,216031.15856501687
1644,238927.32199923048
1645,204375.92143326686
1646,164317.38389310468
1647,162896.9692893713
1648,129662.27152926044
1649,144592.12858216753
1650,118354.66913125817
1651,122624.41457644268
1652,103543.25730344345
1653,106068.14244769028
1654,147231.49596557455
1655,136337.5004522831
1656,138596.53189488198
1657,149798.9080791607
1658,149536.41454626952
1659,126362.45541062778
1660,153643.5736007718
1661,405053.0492017538
1662,398076.4956787958
1663,361202.48511781724
1664,481205.0328929249
1665,304139.0014959889
1666,316505.93726598675
1667,360013.171998637
1668,346101.41182473867
1669,313464.841497011
1670,342122.4555136612
1671,262974.0932762175
1672,416936.42348428397
1673,300594.6831088589
1674,249442.52139333493
1675,194098.98626185223
1676,193372.43973286607
1677,216065.6571122045
1678,437660.52294252254
1679,385078.72190830344
1680,310326.5313528333
1681,242408.76423745882
1682,319324.5039310934
1683,194124.7673020898
1684,180701.54601336637
1685,175461.64584912857
1686,179095.59226181408
1687,175380.92472793654
1688,186707.4985654889
1689,195829.2875871436
1690,203702.74943827008
1691,196355.74044812223
1692,263539.76846280065
1693,172799.0155662476
1694,188717.16004328337
1695,177430.7734578281
1696,269459.80312607926
1697,183690.00365789252
1698,336744.8122867174
1699,326888.31920285325
1700,259231.07215905256
1701,266973.67598255316
1702,229641.65987054192
1703,240062.9777663487
1704,275534.45780341636
1705,249343.5801166208
1706,343118.90214061935
1707,203410.1969962043
1708,201431.78768748714
1709,258640.19488372488
1710,225470.49455667855
1711,279692.5424916297
1712,255545.3331348259
1713,271583.2894766209
1714,213562.87066271628
1715,212242.39133066786
1716,181403.17048951169
1717,189761.0570541025
1718,134437.55020895196
1719,205660.9274932123
1720,232293.26805848783
1721,157833.07071372707
1722,117485.64405623943
1723,149848.7378691695
1724,201375.8730273121
1725,250933.54624455198
1726,184209.43395353088
1727,148793.75785225772
1728,176338.28001735985
1729,169948.4419016217
1730,156674.4971733594
1731,122456.17584310242
1732,127839.19628931361
1733,109800.975072604
1734,117715.65227043418
1735,126368.95687411466
1736,109825.74985715418
1737,290697.14146105055
1738,246181.30313085456
1739,246599.9717563167
1740,203355.23838692348
1741,184165.245063107
1742,168862.93137044576
1743,181842.02186253807
1744,315251.0189794968
1745,206313.4176062791
1746,197603.89127103813
1747,205869.2558599084
1748,225359.85807889837
1749,134451.9140219969
1750,118820.66371651187
1751,251473.92642071744
1752,119427.0120183576
1753,146895.961282577
1754,200017.92660575215
1755,156665.78272746375
1756,136561.53868113415
1757,124449.52538526425
1758,148113.3747980637
1759,158926.9506994109
1760,163676.17186376007
1761,137910.76439103
1762,183200.33660924734
1763,184036.6527653975
1764,114853.60909782827
1765,153517.03800162775
1766,196452.93497294805
1767,211379.09089467113
1768,140411.86335166884
1769,174763.3162129577
1770,161717.2696094039
1771,115105.08783759696
1772,127888.96575993116
1773,126250.82420162695
1774,139393.49073143056
1775,150944.06733729003
1776,131822.13281939138
1777,113624.83703567208
1778,142396.88580926324
1779,124128.26501590403
1780,172798.33713186404
1781,123350.35487429758
1782,89401.12733735397
1783,140523.70014021403
1784,106170.2291224681
1785,118951.26012699332
1786,150512.53635390694
1787,166161.89605628588
1788,63071.71002416433
1789,99665.64868999913
1790,85238.35204560109
1791,202042.1876064733
1792,153990.5027208965
1793,127138.21376043867
1794,160250.8808905962
1795,132871.79604006978
1796,136279.93580802216
1797,115849.14248938274
1798,120087.8754666871
1799,110910.60564849207
1800,126111.92234002805
1801,124781.88461431247
1802,142534.87844052847
1803,148136.5948743244
1804,137022.16264824674
1805,141090.93795571267
1806,126210.49223158638
1807,136996.62532155163
1808,118449.57206497612
1809,118149.43761517292
1810,134406.84023571547
1811,84997.01951972583
1812,94725.7247487609
1813,122514.94941033496
1814,100080.41437774396
1815,62774.65671488717
1816,99604.4380314004
1817,100392.09890710902
1818,130836.50300536054
1819,124006.68590904221
1820,67597.793997638
1821,111129.25293755661
1822,154111.7739244391
1823,56878.40111831699
1824,124139.29962878698
1825,140781.84726807216
1826,104741.24137367407
1827,102564.16098098144
1828,131244.148895476
1829,130558.10059576773
1830,136431.45785691397
1831,136032.6148385182
1832,74824.71888969636
1833,137667.78046867103
1834,117197.1477055063
1835,107253.42758086836
1836,114474.51713501249
1837,80601.23753475484
1838,118632.16339198104
1839,116366.59697712434
1840,135631.59290888684
1841,131590.96969512815
1842,99140.77241805312
1843,126606.85916933525
1844,150769.53647344848
1845,146160.15000209477
1846,155774.21883531654
1847,170329.0704425302
1848,59098.23487469975
1849,111844.98232629857
1850,116646.44694113109
1851,141685.35903989224
1852,133680.08412026116
1853,117586.50360829625
1854,154628.73894122246
1855,147553.62332523058
1856,235108.68432239172
1857,127191.54662187496
1858,131720.34215416267
1859,117382.17415721099
1860,141722.32017038175
1861,117233.77693571222
1862,367078.5308508545
1863,341980.8223283437
1864,342003.623926105
1865,324098.6820769306
1866,322004.5958375713
1867,224517.59687668452
1868,269655.5089647267
1869,208446.82827533854
1870,221698.5712146048
1871,259429.06545621663
1872,174650.8353143741
1873,242703.42206528556
1874,153345.3574296881
1875,188189.4176589754
1876,203926.6418968128
1877,204292.39467554967
1878,201926.7103721165
1879,127065.7810819034
1880,129857.92309274823
1881,236075.3895421432
1882,236971.75875265512
1883,182898.16053526258
1884,199216.02829881976
1885,220684.1033980543
1886,270937.97611256846
1887,215996.20496084946
1888,265948.4375228714
1889,169845.30350378668
1890,113339.14203864837
1891,126550.02801452183
1892,96047.59450206258
1893,124725.4824890203
1894,121257.19347835456
1895,125844.9287627015
1896,124184.38986110836
1897,112160.87850701695
1898,112711.75493755189
1899,164984.07763993542
1900,158477.81454350278
1901,176726.882450242
1902,150639.02161341024
1903,246788.99217911702
1904,136170.9800324468
1905,200852.49823239679
1906,146707.89556861925
1907,188995.6445060204
1908,115851.85502699294
1909,141803.1658491621
1910,125175.19684916096
1911,226529.83822723766
1912,315564.76173054765
1913,136613.67496931218
1914,74940.20305551887
1915,291419.19698156836
1916,63206.36551709965
1917,226425.81305388556
1918,145611.07843721582
1919,167867.7745284509
1920,151700.59708491765
1921,339885.21750869416
1922,294897.2508806587
1923,234423.90844791182
1924,230478.9579948178
1925,198060.50269110838
1926,340109.168754046
1927,128091.44529002439
1928,158766.25834900484
1929,119921.58859648167
1930,129249.4549773525
1931,133900.42703468286
1932,131561.77913600387
1933,189611.3409383442
1934,179686.86169160632
1935,169843.2273185092
1936,189004.97812577075
1937,184639.10219008708
1938,166357.59425842194
1939,239309.3404989941
1940,189655.79739479002
1941,163844.44868579644
1942,175426.78506188616
1943,226402.08686464725
1944,382513.841950897
1945,384906.5956553832
1946,122768.81977359857
1947,251458.3507618266
1948,160461.5532247846
1949,242482.5907527002
1950,188630.77426402824
1951,229946.79948592736
1952,200620.15905874857
1953,164569.1163257944
1954,180969.08947188366
1955,131362.0141746376
1956,328887.1097069411
1957,145071.37023269368
1958,295450.3117316037
1959,147364.07924801952
1960,111852.36370737465
1961,127537.575915515
1962,99181.90868203834
1963,107289.85388222407
1964,104744.60205178226
1965,145965.4530817842
1966,137193.48280661102
1967,291281.3605428253
1968,417100.91698228713
1969,364070.58182937215
1970,402379.6098535417
1971,472911.0151907023
1972,359046.8773526775
1973,294153.7255907833
1974,344271.15877509123
1975,477858.8650789176
1976,281024.2491210866
1977,349759.90431880445
1978,347821.83632956364
1979,313302.1342973489
1980,191220.25483793192
1981,314955.8148973591
1982,226065.78131873344
1983,216044.50914521082
1984,169553.63908729894
1985,232272.13990436264
1986,210435.98982330764
1987,193210.2179065564
1988,174677.5992509487
1989,190590.76759498526
1990,208279.2060204529
1991,233673.5656378238
1992,214217.37539863976
1993,174281.69038474772
1994,225772.2979460951
1995,180634.8365916099
1996,249059.30489293268
1997,299885.316125916
1998,278753.4270245823
1999,289743.245735903
2000,326461.65687863535
2001,286446.56594802655
2002,241085.4071125988
2003,250402.4908098713
2004,295401.5618097043
2005,224511.5474266887
2006,226844.3312655297
2007,248589.44628512597
2008,217201.81854723734
2009,200333.30563927037
2010,193044.03027348637
2011,136999.61616239534
2012,177501.22531838182
2013,177561.09364644246
2014,183194.75198761688
2015,208157.6095721946
2016,193853.151348082
2017,195118.3325684219
2018,119320.38175974088
2019,133703.91769768193
2020,94500.24148141714
2021,103659.13839295488
2022,181156.92158991357
2023,134405.78557847167
2024,283506.6638949248
2025,371203.1864944154
2026,182263.93539657455
2027,168193.85790775443
2028,152790.95755340203
2029,170636.59897292036
2030,256403.289468224
2031,228358.22898797848
2032,247562.19745977139
2033,248892.24408706487
2034,186496.13716977937
2035,229754.7474577012
2036,204432.04508869612
2037,217384.93357606846
2038,339338.3426839475
2039,228783.7085885729
2040,296958.9955937344
2041,277488.28419485997
2042,212432.41944981166
2043,178961.76674523
2044,168560.3662216344
2045,206680.2720967913
2046,151989.58469627955
2047,135193.81885016308
2048,147029.89751563928
2049,145450.62549198713
2050,166149.71555228412
2051,106113.88913282595
2052,127950.92062694379
2053,151957.24921584493
2054,96780.66931079452
2055,144376.45774062493
2056,152107.718272545
2057,112077.79647103412
2058,205310.34714059785
2059,129491.75001681302
2060,170720.86008280705
2061,166837.5093988337
2062,126128.25163973856
2063,123962.61348675081
2064,132809.5187362749
2065,113621.3816924673
2066,159499.27439163055
2067,121077.11941021188
2068,147147.86783093223
2069,82752.59614723452
2070,116220.20240498432
2071,105041.33152863098
2072,133484.32583915588
2073,126511.05125699053
2074,180084.83990561942
2075,145789.20526742097
2076,122101.27052552233
2077,155071.89121695646
2078,123064.51344100568
2079,132737.91776957337
2080,116986.81224919659
2081,128309.67247312897
2082,115869.69663020445
2083,146090.0213366939
2084,114512.01023768936
2085,114005.81082654317
2086,115729.3918395585
2087,118148.08063638577
2088,90780.6721731035
2089,88859.10325471713
2090,124204.67227236042
2091,102452.32616975039
2092,116807.43479943715
2093,101422.75989418599
2094,106321.40062797017
2095,147042.67348275174
2096,90994.7790679969
2097,100633.02435762093
2098,145434.9776368049
2099,61805.97686260558
2100,67479.76747216769
2101,109212.35724611962
2102,123950.46752603487
2103,108218.3516455078
2104,140618.60589649444
2105,126031.77287584223
2106,59280.042638013416
2107,182594.61214298935
2108,115532.58391735161
2109,106534.18979806034
2110,115382.24746592705
2111,129265.43417806008
2112,135416.2332640685
2113,117303.53621468812
2114,114551.62562495952
2115,160087.72910362258
2116,116135.37659089464
2117,144100.95676557993
2118,128962.21575158955
2119,116949.9925095329
2120,117694.21563871557
2121,95056.82789136878
2122,120168.40119791936
2123,96037.74398271133
2124,162257.88642602754
2125,119470.12558105696
2126,149714.28735280107
2127,175885.74784469372
2128,122575.38091159347
2129,84419.01764212466
2130,123749.09197859248
2131,139789.78514202245
2132,101944.0527884004
2133,121759.71713609753
2134,115438.79227074907
2135,96125.6450736755
2136,68828.20250855971
2137,101744.04629174128
2138,123058.19563119061
2139,149634.61439517408
2140,137283.4315220616
2141,172140.17535209586
2142,126671.5333636382
2143,148779.41217542102
2144,108050.77565019653
2145,140009.0068160214
2146,169998.27348994528
2147,130315.02129129722
2148,140226.79217302054
2149,146710.08791943704
2150,244815.19949692852
2151,127053.993010639
2152,152091.56689020336
2153,172124.93964124355
2154,99561.16638193939
2155,139538.48378419355
2156,243402.13041080622
2157,230387.92979595085
2158,254218.76129567667
2159,223859.43834780046
2160,184113.35754588465
2161,236587.76144817297
2162,377354.45598014304
2163,317967.69500305067
2164,261233.5074219653
2165,210497.00720567105
2166,162739.53473861405
2167,218941.88997790936
2168,184561.21106250616
2169,192062.9506930576
2170,208425.65892033814
2171,158724.8675889236
2172,131051.35799773452
2173,193802.37845431978
2174,217300.9586761194
2175,285815.36147385876
2176,308247.8476607049
2177,244691.33057310423
2178,208049.93211989218
2179,137093.24664826258
2180,204045.45616868572
2181,194162.90035839484
2182,224545.21120648674
2183,192591.11954080104
2184,117032.52437162168
2185,118759.03204544443
2186,142797.56043797024
2187,158971.97445706662
2188,159023.78471297442
2189,291015.5747029203
2190,78463.08139980136
2191,76020.08862718794
2192,83981.17988331948
2193,105621.24088212696
2194,105259.49435659446
2195,99299.2675727058
2196,97569.3934601975
2197,120820.80056914437
2198,162189.18416183122
2199,196391.7496937612
2200,148645.95544412007
2201,145425.5199570355
2202,217427.74571283572
2203,137355.5128194524
2204,177898.58818517468
2205,117579.2270122868
2206,141465.4093681774
2207,208302.89741488546
2208,277863.0709672132
2209,239790.44289339424
2210,127280.23306717047
2211,117589.33710874122
2212,122377.25002386307
2213,102176.44698451676
2214,125093.30828423623
2215,101076.8256842595
2216,133589.41253173293
2217,62848.68818007346
2218,79328.71499073294
2219,84495.57528457441
2220,73980.07745390233
2221,292653.8144883495
2222,269950.70806526433
2223,275857.86776430614
2224,212748.4929095283
2225,132451.03250868732
2226,173432.913104911
2227,196663.7945873482
2228,265783.207314986
2229,246656.22636235406
2230,155685.78605259393
2231,207397.0391494392
2232,182943.2123468763
2233,171781.91763694322
2234,242623.97662068915
2235,211794.80953495146
2236,250467.94880988478
2237,291421.7868380167
2238,201999.85807590425
2239,98596.76063497037
2240,151299.05510626428
2241,143024.48978136037
2242,118498.42555204495
2243,127114.5482376746
2244,102758.22353608058
2245,102433.67997600716
2246,132444.6238853358
2247,119389.92305602484
2248,127007.56126001176
2249,123418.34695879769
2250,130008.58405578128
2251,97342.00377436877
2252,177081.2040311495
2253,163249.60387036516
2254,186815.62993290232
2255,184765.3706093535
2256,171545.45735774195
2257,217980.30720334535
2258,160079.71542555126
2259,179168.13838317292
2260,145322.9547649527
2261,206882.01441931535
2262,212597.85553932076
2263,382394.1850429841
2264,500201.04866282595
2265,151114.35583183417
2266,290936.02855998906
2267,341044.197665136
2268,411582.4128633036
2269,156745.3509192482
2270,198059.52616772547
2271,208291.1099259195
2272,190000.18935534314
2273,158995.8424794946
2274,180759.59998380908
2275,143152.30275562577
2276,193820.0063896802
2277,173628.2377520214
2278,149888.7973924407
2279,132962.77083503638
2280,106622.06021158477
2281,158436.13466588422
2282,173966.49368521108
2283,110243.93764107977
2284,113229.63073348331
2285,138531.21180935152
2286,125312.38765453661
2287,368224.9000667901
2288,272642.0645539963
2289,358613.8892701132
2290,433607.49439792614
2291,342014.0581998686
2292,434831.30240081856
2293,450230.2567078212
2294,405193.12694263627
2295,486123.39727008826
2296,263622.0756941902
2297,352021.9005653722
2298,348978.5062349164
2299,362569.9514376017
2300,330839.55778868415
2301,326989.0317227745
2302,256449.51022214864
2303,262875.0905593651
2304,247857.09440173878
2305,195536.5658891247
2306,189365.6461875995
2307,205913.99813274693
2308,235811.95758854703
2309,277510.97545533476
2310,222881.37731168247
2311,211550.22314126865
2312,168601.85494162727
2313,171340.2829042054
2314,169622.69779031616
2315,182501.14929531387
2316,200572.18500940804
2317,184744.80411263238
2318,175587.45406910096
2319,185249.82767133086
2320,186906.25741091315
2321,247597.6116044539
2322,195133.48959255294
2323,197527.2103508989
2324,195341.42041957445
2325,211430.6551496903
2326,186415.60399636577
2327,202445.11743947383
2328,222090.18290704896
2329,197102.14812853065
2330,186761.4956143313
2331,327321.17562222166
2332,412368.10027235915
2333,332901.042526763
2334,254033.22948107545
2335,292551.11237786314
2336,296532.24386943015
2337,190754.9535920784
2338,254608.80205548153
2339,226253.39484984317
2340,353970.13116851
2341,214317.88521816258
2342,242799.06328086508
2343,239899.57242330577
2344,217740.58220147542
2345,228209.87738828745
2346,220381.45078143963
2347,196761.3349484147
2348,246076.33921713306
2349,180419.30714379987
2350,300344.13684601994
2351,242296.22925248416
2352,244406.45360754617
2353,244434.5556402734
2354,140601.40725679474
2355,144450.818810437
2356,146748.20968016452
2357,189118.152681053
2358,197490.13327723107
2359,133773.47393876876
2360,119995.7460917793
2361,148278.06780499764
2362,254038.60470028777
2363,142281.30811376782
2364,160120.00397621217
2365,219453.0684235346
2366,203795.2568912222
2367,228763.9955343973
2368,216320.35286575646
2369,215810.5900049397
2370,174669.6536053735
2371,160862.81361833884
2372,190712.81898974368
2373,286581.15550564154
2374,316349.4338885135
2375,243013.94368149215
2376,290133.38350631774
2377,313410.3429725813
2378,158300.1294079801
2379,201903.48704487257
2380,145110.67831750365
2381,167499.3989884996
2382,219641.0314294129
2383,198923.89750996666
2384,243162.20729990842
2385,166514.02278364787
2386,131868.86290834253
2387,131017.77871924023
2388,104631.72391374256
2389,116983.31074102005
2390,154236.13912109667
2391,147185.37097869444
2392,116946.38720217168
2393,177106.42720319572
2394,146350.0643957985
2395,217518.82500024297
2396,142953.66049984997
2397,213155.99432049287
2398,131366.65224056874
2399,67736.85786992441
2400,74800.64202610121
2401,129348.93613071745
2402,137243.78746370695
2403,149804.1580238089
2404,151364.81646390923
2405,156655.3931480006
2406,147030.88249358855
2407,130750.75097517564
2408,156619.80220266755
2409,122273.01399837145
2410,159711.23609695077
2411,113511.68642194147
2412,154047.10189181136
2413,129593.80573198831
2414,157482.5341309011
2415,134808.296772333
2416,126651.18657848657
2417,139395.66713485005
2418,139502.03181111597
2419,129188.55601778839
2420,122784.75584804542
2421,138162.55132820335
2422,100717.93385450858
2423,109407.98293082164
2424,155707.2331258653
2425,184267.10453104196
2426,121759.88002987891
2427,118930.32798851554
2428,181959.2824014221
2429,117120.15293069674
2430,134555.20980080587
2431,111892.13613545378
2432,148247.44157645636
2433,148973.38919244878
2434,133704.59936721635
2435,141886.93530748953
2436,113852.03840830999
2437,102752.88506390025
2438,126964.39246077981
2439,101840.85170377372
2440,128053.26062921897
2441,93622.82191789175
2442,102024.48771802204
2443,129512.83642978445
2444,121557.30238922605
2445,89470.64069260482
2446,130319.64211069387
2447,171981.06531559303
2448,124306.82998093638
2449,117587.59801918209
2450,151607.9256427126
2451,115758.08393484364
2452,195606.62640519516
2453,97972.85359915013
2454,111314.62250351293
2455,118247.95483919904
2456,123561.08841358188
2457,141131.62994322498
2458,133085.35392716917
2459,109990.20140151391
2460,151564.72923021187
2461,134058.76123947784
2462,132255.13197392484
2463,126508.43493997844
2464,164474.15918757897
2465,136877.53971777027
2466,117572.71472323967
2467,127768.97356418872
2468,86948.89042123008
2469,80846.57864839531
2470,189203.76898741376
2471,206654.3844956779
2472,150110.55024958035
2473,110903.3441977195
2474,67835.21525908643
2475,202888.15213013854
2476,117233.82668851355
2477,117682.0296923684
2478,146149.89840689139
2479,99691.76010271754
2480,154349.34390438377
2481,119675.05252261883
2482,122179.80993091843
2483,109945.146920657
2484,121169.20185354566
2485,126189.53437200777
2486,140058.6438970399
2487,157418.82122786588
2488,170915.38969127394
2489,156937.47429427403
2490,141840.73012066248
2491,95862.5856115068
2492,207831.4106969632
2493,152495.61221899127
2494,137114.70628601892
2495,79568.18840000445
2496,238131.20154694477
2497,148265.35630635917
2498,116097.84132860963
2499,86228.14554579262
2500,119708.74474456311
2501,134978.86390266905
2502,137218.42091144552
2503,94022.80362733327
2504,185493.98527470054
2505,234531.82131533267
2506,248271.8824328811
2507,269533.3946395138
2508,248064.58342172237
2509,219284.914703277
2510,224850.4046049941
2511,174809.76160347275
2512,206177.57312710118
2513,223267.73071168028
2514,259286.15489497807
2515,151404.6045044048
2516,181096.531377831
2517,155767.49241675576
2518,159830.07853066927
2519,249595.459654874
2520,231968.07821931512
2521,185755.4459293282
2522,225796.69309792056
2523,110793.044552427
2524,138729.937421229
2525,143756.22347512396
2526,139946.45297572002
2527,124153.99126976455
2528,133010.95874208768
2529,148942.87435516017
2530,135417.98245127566
2531,255493.5630610374
2532,227273.2833141149
2533,196576.75869572812
2534,230327.14862788157
2535,283264.632943617
2536,222603.70510795896
2537,254145.49043706947
2538,184440.50990022274
2539,189466.9204864132
2540,182736.67178189894
2541,185743.98372704018
2542,160398.55131112615
2543,111868.94959049276
2544,117507.77999644114
2545,128930.7369485786
2546,122984.6002851788
2547,140504.9102733054
2548,166339.90289531616
2549,152531.29361168068
2550,849261.2101012411
2551,139060.39072836458
2552,130085.55165323091
2553,79115.2867956935
2554,90061.30361182017
2555,118655.84300136023
2556,101517.12976725961
2557,104277.27933943545
2558,149647.86920950652
2559,140969.30721409156
2560,170924.751391131
2561,162233.26626791258
2562,146264.3361868767
2563,152176.958647195
2564,222695.98864256887
2565,158861.25079956127
2566,152601.79767580438
2567,140348.59094213342
2568,203114.9116661563
2569,231633.79845343347
2570,120244.07458479637
2571,186573.18009763132
2572,151383.63133731388
2573,209310.96577933748
2574,301611.56323304964
2575,128475.6049662671
2576,107865.38056823064
2577,116610.03862520165
2578,82158.12308952109
2579,61618.91416881261
2580,94441.15803505499
2581,113816.49724786983
2582,123549.24540766681
2583,268355.60398678546
2584,164257.7508778449
2585,186642.4337072585
2586,216961.3094090376
2587,200374.73575988604
2588,143569.72453277916
2589,153068.9352785815
2590,198001.54693830168
2591,225785.6722981911
2592,208295.07827224335
2593,248180.38064041943
2594,188432.0313284594
2595,205402.64215154262
2596,275912.8619512062
2597,186038.71985141136
2598,296962.22612977657
2599,318808.7159429717
2600,137999.15783201225
2601,143868.6467825527
2602,85947.55667691564
2603,93339.20795463207
2604,89890.05157062944
2605,82399.53579449125
2606,140817.99073096673
2607,234099.08588050338
2608,188245.3797261142
2609,183548.91160132617
2610,106689.77850165953
2611,110392.6672675962
2612,162838.82725054785
2613,133034.88365269848
2614,128198.43784763556
2615,156012.31643458377
2616,150001.02137264406
2617,175547.4702897466
2618,177613.37436679244
2619,192508.46027800615
2620,196722.28974356755
2621,173843.88920447565
2622,175706.2205884397
2623,238834.37216638555
2624,313331.4877105181
2625,273483.12902334874
2626,178242.65726256897
2627,169401.9495897398
2628,494837.77336865605
2629,540803.0855911049
2630,412113.4558332168
2631,494934.58366907574
2632,417786.1353711558
2633,295364.57535084704
2634,417475.0637198849
2635,156660.68352613828
2636,181471.46230848163
2637,178262.71744146643
2638,257923.21835804207
2639,189219.46945366097
2640,146652.47825974433
2641,111250.3492439227
2642,174319.66643465427
2643,109702.1226026532
2644,120486.8545246796
2645,114190.50444623873
2646,98880.53404433433
2647,109060.26386449403
2648,142401.98111190536
2649,160535.14866168782
2650,135795.89847800342
2651,142339.33149084353
2652,415109.12396869337
2653,252890.2476216726
2654,258860.27992415204
2655,400760.30658897455
2656,332830.64355434285
2657,342995.25599490956
2658,305503.05125800497
2659,324391.5326084444
2660,370521.50734311517
2661,340985.73492726265
2662,352077.9875533865
2663,295064.2314685796
2664,277862.59491056984
2665,331487.4565125359
2666,280828.7153553633
2667,176932.04520311693
2668,180871.99549731845
2669,175218.61941976013
2670,271233.3160153225
2671,186991.69996984222
2672,204830.7864745082
2673,201147.5570516138
2674,198777.73391786744
2675,186716.45001198913
2676,194557.02235049848
2677,198649.92677945583
2678,252651.36529072665
2679,279449.46604128927
2680,288495.2832225446
2681,402097.28814639704
2682,332289.4936110954
2683,604104.6312968328
2684,320912.0370093977
2685,340192.2014325947
2686,241053.6965582672
2687,309601.2839453612
2688,214094.65514616808
2689,213181.1533998255
2690,392063.7010497297
2691,189299.28315275416
2692,144508.61966103385
2693,197831.76208143178
2694,131609.30074713266
2695,195213.74297713602
2696,186141.80039214654
2697,182844.976562138
2698,194387.52305116644
2699,165474.0235864719
2700,152127.73680647925
2701,150311.78013052465
2702,115275.85512004135
2703,137533.126610797
2704,139387.2851933268
2705,112471.73359928593
2706,110924.11433848893
2707,123198.10251213398
2708,129845.45765802888
2709,99488.07783424661
2710,129579.23676793241
2711,227365.2374766921
2712,386729.4183043176
2713,174737.20284640847
2714,155683.31064182572
2715,161344.49305641674
2716,149580.9182700889
2717,190472.76727708473
2718,222351.08967418183
2719,147758.70665103107
2720,182210.1692092839
2721,130968.98292079479
2722,151377.2552561604
2723,140486.9717204614
2724,127213.34940115178
2725,131863.11549242365
2726,142795.19520980658
2727,169230.31139499974
2728,195767.98410276003
2729,151752.40039142116
2730,144653.00873462323
2731,144723.23549263354
2732,129000.46115098718
2733,160658.5135783923
2734,138355.88153089242
2735,132700.67155819462
